,PRC
5558,9.385
5559,9.4
5560,9.4
5561,9.45
5562,9.51
5563,9.51
5564,9.51
5565,9.49
5566,9.440000000000001
5567,9.350000000000001
5568,9.285
5569,9.285
5570,9.38
5571,9.38
5572,9.38
5573,9.47
5574,9.57
5575,9.68
5576,9.7
5577,9.705
5578,9.74
5579,9.745000000000001
5580,9.745000000000001
5581,9.745000000000001
5582,9.72
5583,9.715
5584,9.72
5585,9.72
5586,9.72
5587,9.71
5588,9.69
5589,9.69
5590,9.68
5591,9.67
5592,9.69
5593,9.7
5594,9.7
5595,9.7
5596,9.7
5597,9.719999999999999
5598,9.745049999999999
5599,9.76005
5600,9.77
5601,9.809999999999999
5602,9.899999999999999
5603,9.955
5604,9.975000000000001
5605,9.99
5606,9.995000000000001
5607,10.0
5608,10.025
5609,10.055
5610,10.08
5611,10.1
5612,10.1
5613,10.105
5614,10.114999999999998
5615,10.14
5616,10.17
5617,10.215
5618,10.262550000000001
5619,10.31255
5620,10.434999999999999
5621,10.74
5622,10.98
5623,10.98
5624,10.98
5625,10.98
5626,10.98
5627,10.969999999999999
5628,10.969999999999999
5629,10.92
5630,10.9
5631,10.9
5632,10.895
5633,10.89
5634,10.865
5635,10.84
5636,10.84
5637,10.775
5638,10.7
5639,10.620000000000001
5640,10.530000000000001
5641,10.530000000000001
5642,10.504999999999999
5643,10.48
5644,10.47
5645,10.485
5646,10.485
5647,10.485
5648,10.485
5649,10.47
5650,10.47
5651,10.47
5652,10.46
5653,10.46
5654,10.43
5655,10.395
5656,10.41
5657,10.41
5658,10.395
5659,10.395
5660,10.39
5661,10.39
5662,10.39
5663,10.395
5664,10.4
5665,10.415
5666,10.415
5667,10.415
5668,10.415
5669,10.415
5670,10.415
5671,10.415
5672,10.395
5673,10.395
5674,10.39
5675,10.39
5676,10.385000000000002
5677,10.385000000000002
5678,10.39
5679,10.39
5680,10.41
5681,10.43
5682,10.434999999999999
5683,10.785
5684,11.385000000000002
5685,12.045
5686,12.545
5687,12.66
5688,12.68
5689,12.68
5690,12.68
5691,12.68
5692,12.66
5693,12.57
5694,12.45
5695,12.325
5696,12.225
5697,12.125
5698,12.035
5699,12.004999999999999
5700,11.99
5701,11.985
5702,11.98
5703,11.745000000000001
5704,11.43
5705,11.34
5706,11.305
5707,11.305
5708,11.28
5709,11.28
5710,11.28
5711,11.274999999999999
5712,11.265
5713,11.274999999999999
5714,11.274999999999999
5715,11.28
5716,11.28
5717,11.28
5718,11.285
5719,11.295
5720,11.315000000000001
5721,11.415
5722,11.5
5723,11.54
5724,11.605
5725,11.665
5726,11.675
5727,11.675
5728,11.725
5729,11.76
5730,11.78
5731,11.78
5732,11.78
5733,11.76
5734,11.725
5735,11.675
5736,11.66
5737,11.59
5738,11.555
5739,11.54
5740,11.495000000000001
5741,11.43
5742,11.415
5743,11.415
5744,11.415
5745,11.415
5746,11.370000000000001
5747,11.344999999999999
5748,11.39
5749,11.39
5750,11.425
5751,11.425
5752,11.42
5753,11.405000000000001
5754,11.370000000000001
5755,11.35
5756,11.35
5757,11.35
5758,11.335
5759,11.335
5760,11.31
5761,11.31
5762,11.31
5763,11.295
5764,11.274999999999999
5765,11.295
5766,11.295
5767,11.295
5768,11.295
5769,11.345
5770,11.379999999999999
5771,11.379999999999999
5772,11.379999999999999
5773,11.39
5774,11.395
5775,11.405000000000001
5776,11.405000000000001
5777,11.43
5778,11.455
5779,11.51
5780,11.51
5781,11.51
5782,11.46
5783,11.46
5784,11.4
5785,11.4
5786,11.385
5787,11.335
5788,11.27
5789,11.17
5790,11.065
5791,11.035
5792,10.989999999999998
5793,10.95
5794,10.95
5795,10.95
5796,10.985
5797,10.985
5798,10.985
5799,11.0
5800,10.965
5801,10.934999999999999
5802,10.934999999999999
5803,10.91
5804,10.9
5805,10.805
5806,10.600000000000001
5807,10.475000000000001
5808,10.455
5809,10.45
5810,10.399999999999999
5811,10.344999999999999
5812,10.295
5813,10.245000000000001
5814,10.235
5815,10.215
5816,10.09
5817,9.865
5818,9.715
5819,9.665
5820,9.65
5821,9.64
5822,9.64
5823,9.64
5824,9.64
5825,9.655000000000001
5826,9.79
5827,9.95
5828,10.02
5829,10.045
5830,10.05
5831,10.05
5832,10.075
5833,10.1
5834,10.1
5835,10.1
5836,10.1
5837,10.1
5838,10.1
5839,10.05
5840,10.0
5841,9.995000000000001
5842,9.93
5843,9.86
5844,9.85
5845,9.85
5846,9.85
5847,9.85
5848,9.85
5849,9.85
5850,9.85
5851,9.85
5852,9.85
5853,9.875
5854,9.925
5855,9.955
5856,9.955
5857,9.96
5858,9.965
5859,9.965
5860,9.965
5861,9.96
5862,9.96
5863,9.96
5864,9.96
5865,9.955
5866,9.955
5867,9.95
5868,9.95
5869,9.95
5870,9.9508
5871,9.9558
5872,9.9558
5873,9.9558
5874,9.9558
5875,9.975000000000001
5876,9.995000000000001
5877,10.0099
5878,10.0449
5879,10.065000000000001
5880,10.065000000000001
5881,10.075
5882,10.065000000000001
5883,10.075
5884,10.065000000000001
5885,10.07
5886,10.065000000000001
5887,10.065000000000001
5888,10.065000000000001
5889,10.075
5890,10.1
5891,10.1
5892,10.129999999999999
5893,10.129999999999999
5894,10.129999999999999
5895,10.129999999999999
5896,10.129999999999999
5897,10.125
5898,10.105
5899,10.059999999999999
5900,10.01
5901,10.0
5902,10.0
5903,9.98
5904,9.93
5905,9.9
5906,9.9
5907,9.9
5908,9.9
5909,9.9
5910,9.940000000000001
5911,9.985
5912,9.99
5913,10.0
5914,10.015
5915,10.045
5916,10.1201
5917,10.220099999999999
5918,10.285
5919,10.285
5920,10.285
5921,10.285
5922,10.285
5923,10.17
5924,10.004999999999999
5925,9.969999999999999
5926,9.969999999999999
5927,9.95995
5928,9.95995
5929,9.95995
5930,9.984950000000001
5931,9.995000000000001
5932,10.015
5933,10.015
5934,10.015
5935,10.01
5936,9.99
5937,9.99
5938,9.995000000000001
5939,9.99
5940,9.99
5941,9.97005
5942,9.95
5943,9.93495
5944,9.88475
5945,9.81475
5946,9.745000000000001
5947,9.66
5948,9.61
5949,9.555
5950,9.434999999999999
5951,9.335
5952,9.25
5953,9.2
5954,9.175
5955,9.1406
5956,9.125599999999999
5957,9.125599999999999
5958,9.09
5959,9.05
5960,8.989999999999998
5961,8.925
5962,8.895
5963,8.875
5964,8.86
5965,8.825
5966,8.83
5967,8.805
5968,8.75
5969,8.695
5970,8.67
5971,8.629999999999999
5972,8.605
5973,8.605
5974,8.625
5975,8.625
5976,8.625
5977,8.665
5978,8.835
5979,9.035
5980,9.035
5981,9.035
5982,9.035
5983,9.035
5984,8.995000000000001
5985,8.995000000000001
5986,8.995000000000001
5987,8.995000000000001
5988,9.015
5989,9.075
5990,9.165
5991,9.165
5992,9.165
5993,9.17
5994,9.17
5995,9.145
5996,9.129999999999999
5997,9.11
5998,9.094999999999999
5999,9.055
6000,8.995000000000001
6001,8.93
6002,8.89
6003,8.879999999999999
6004,8.86
6005,8.835
6006,8.835
6007,8.835
6008,8.835
6009,8.835
6010,8.835
6011,8.835
6012,8.85
6013,8.85
6014,8.85
6015,8.85
6016,8.815
6017,8.765
6018,8.7
6019,8.690000000000001
6020,8.65
6021,8.645
6022,8.645
6023,8.645
6024,8.65
6025,8.68
6026,8.685
6027,8.685
6028,8.685
6029,8.655000000000001
6030,8.655000000000001
6031,8.655000000000001
6032,8.635
6033,8.44
6034,8.129999999999999
6035,7.955
6036,7.73
6037,7.525
6038,7.45
6039,7.4350000000000005
6040,7.4350000000000005
6041,7.4350000000000005
6042,7.4350000000000005
6043,7.484999999999999
6044,7.525
6045,7.55
6046,7.55
