,HEXCD
5372,1024.0
5373,1024.0
5374,1024.0
5375,1024.0
5376,1024.0
5377,1024.0
5378,1024.0
5379,1024.0
5380,1024.0
5381,1024.0
5382,1024.0
5383,1024.0
5384,1024.0
5385,1024.0
5386,1024.0
5387,1024.0
5388,1024.0
5389,1024.0
5390,1024.0
5391,1024.0
5392,1024.0
5393,1024.0
5394,1024.0
5395,1024.0
5396,1024.0
5397,1024.0
5398,1024.0
5399,1024.0
5400,1024.0
5401,1024.0
5402,1024.0
5403,1024.0
5404,1024.0
5405,1024.0
5406,1024.0
5407,1024.0
5408,1024.0
5409,1024.0
5410,1024.0
5411,1024.0
5412,1024.0
5413,1024.0
5414,1024.0
5415,1024.0
5416,1024.0
5417,1024.0
5418,1024.0
5419,1024.0
5420,1024.0
5421,1024.0
5422,1024.0
5423,1024.0
5424,1024.0
5425,1024.0
5426,1024.0
5427,1024.0
5428,1024.0
5429,1024.0
5430,1024.0
5431,1024.0
5432,1024.0
5433,1024.0
5434,1024.0
5435,1024.0
5436,1024.0
5437,1024.0
5438,1024.0
5439,1024.0
5440,1024.0
5441,1024.0
5442,1024.0
5443,1024.0
5444,1024.0
5445,1024.0
5446,1024.0
5447,1024.0
5448,1024.0
5449,1024.0
5450,1024.0
5451,1024.0
5452,1024.0
5453,1024.0
5454,1024.0
5455,1024.0
5456,1024.0
5457,1024.0
5458,1024.0
5459,1024.0
5460,1024.0
5461,1024.0
5462,1024.0
5463,1024.0
5464,1024.0
5465,1024.0
5466,1024.0
5467,1024.0
5468,1024.0
5469,1024.0
5470,1024.0
5471,1024.0
5472,1024.0
5473,1024.0
5474,1024.0
5475,1024.0
5476,1024.0
5477,1024.0
5478,1024.0
5479,1024.0
5480,1024.0
5481,1024.0
5482,1024.0
5483,1024.0
5484,1024.0
5485,1024.0
5486,1024.0
5487,1024.0
5488,1024.0
5489,1024.0
5490,1024.0
5491,1024.0
5492,1024.0
5493,1024.0
5494,1024.0
5495,1024.0
5496,1024.0
5497,1024.0
5498,1024.0
5499,1024.0
5500,1024.0
5501,1024.0
5502,1024.0
5503,1024.0
5504,1024.0
5505,1024.0
5506,1024.0
5507,1024.0
5508,1024.0
5509,1024.0
5510,1024.0
5511,1024.0
5512,1024.0
5513,1024.0
5514,1024.0
5515,1024.0
5516,1024.0
5517,1024.0
5518,1024.0
5519,1024.0
5520,1024.0
5521,1024.0
5522,1024.0
5523,1024.0
5524,1024.0
5525,1024.0
5526,1024.0
5527,1024.0
5528,1024.0
5529,1024.0
5530,1024.0
5531,1024.0
5532,1024.0
5533,1024.0
5534,1024.0
5535,1024.0
5536,1024.0
5537,1024.0
5538,1024.0
5539,1024.0
5540,1024.0
5541,1024.0
5542,1024.0
5543,1024.0
5544,1024.0
5545,1024.0
5546,1024.0
5547,1024.0
5548,1024.0
5549,1024.0
5550,1024.0
5551,1024.0
5552,1024.0
5553,1024.0
5554,1024.0
5555,1024.0
5556,1024.0
5557,1024.0
5558,1024.0
5559,1024.0
5560,1024.0
5561,1024.0
5562,1024.0
5563,1024.0
5564,1024.0
5565,1024.0
5566,1024.0
5567,1024.0
5568,1024.0
5569,1024.0
5570,1024.0
5571,1024.0
5572,1024.0
5573,1024.0
5574,1024.0
5575,1024.0
5576,1024.0
5577,1024.0
5578,1024.0
5579,1024.0
5580,1024.0
5581,1024.0
5582,1024.0
5583,1024.0
5584,1024.0
5585,1024.0
5586,1024.0
5587,1024.0
5588,1024.0
5589,1024.0
5590,1024.0
5591,1024.0
5592,1024.0
5593,1024.0
5594,1024.0
5595,1024.0
5596,1024.0
5597,1024.0
5598,1024.0
5599,1024.0
5600,1024.0
5601,1024.0
5602,1024.0
5603,1024.0
5604,1024.0
5605,1024.0
5606,1024.0
5607,1024.0
5608,1024.0
5609,1024.0
5610,1024.0
5611,1024.0
5612,1024.0
5613,1024.0
5614,1024.0
5615,1024.0
5616,1024.0
5617,1024.0
5618,1024.0
5619,1024.0
5620,1024.0
5621,1024.0
5622,1024.0
5623,1024.0
5624,1024.0
5625,1024.0
5626,1024.0
5627,1024.0
5628,1024.0
5629,1024.0
5630,1024.0
5631,1024.0
5632,1024.0
5633,1024.0
5634,1024.0
5635,1024.0
5636,1024.0
5637,1024.0
5638,1024.0
5639,1024.0
5640,1024.0
5641,1024.0
5642,1024.0
5643,1024.0
5644,1024.0
5645,1024.0
5646,1024.0
5647,1024.0
5648,1024.0
5649,1024.0
5650,1024.0
5651,1024.0
5652,1024.0
5653,1024.0
5654,1024.0
5655,1024.0
5656,1024.0
5657,1024.0
5658,1024.0
5659,1024.0
5660,1024.0
5661,1024.0
5662,1024.0
5663,1024.0
5664,1024.0
5665,1024.0
5666,1024.0
5667,1024.0
5668,1024.0
5669,1024.0
5670,1024.0
5671,1024.0
5672,1024.0
5673,1024.0
5674,1024.0
5675,1024.0
5676,1024.0
5677,1024.0
5678,1024.0
5679,1024.0
5680,1024.0
5681,1024.0
5682,1024.0
5683,1024.0
5684,1024.0
5685,1024.0
5686,1024.0
5687,1024.0
5688,1024.0
5689,1024.0
5690,1024.0
5691,1024.0
5692,1024.0
5693,1024.0
5694,1024.0
5695,1024.0
5696,1024.0
5697,1024.0
5698,1024.0
5699,1024.0
5700,1024.0
5701,1024.0
5702,1024.0
5703,1024.0
5704,1024.0
5705,1024.0
5706,1024.0
5707,1024.0
5708,1024.0
5709,1024.0
5710,1024.0
5711,1024.0
5712,1024.0
5713,1024.0
5714,1024.0
5715,1024.0
5716,1024.0
5717,1024.0
5718,1024.0
5719,1024.0
5720,1024.0
5721,1024.0
5722,1024.0
5723,1024.0
5724,1024.0
5725,1024.0
5726,1024.0
5727,1024.0
5728,1024.0
5729,1024.0
5730,1024.0
5731,1024.0
5732,1024.0
5733,1024.0
5734,1024.0
5735,1024.0
5736,1024.0
5737,1024.0
5738,1024.0
5739,1024.0
5740,1024.0
5741,1024.0
5742,1024.0
5743,1024.0
5744,1024.0
5745,1024.0
5746,1024.0
5747,1024.0
5748,1024.0
5749,1024.0
5750,1024.0
5751,1024.0
5752,1024.0
5753,1024.0
5754,1024.0
5755,1024.0
5756,1024.0
5757,1024.0
5758,1024.0
5759,1024.0
5760,1024.0
5761,1024.0
5762,1024.0
5763,1024.0
5764,1024.0
5765,1024.0
5766,1024.0
5767,1024.0
5768,1024.0
5769,1024.0
5770,1024.0
5771,1024.0
5772,1024.0
5773,1024.0
5774,1024.0
5775,1024.0
5776,1024.0
5777,1024.0
5778,1024.0
5779,1024.0
5780,1024.0
5781,1024.0
5782,1024.0
5783,1024.0
5784,1024.0
5785,1024.0
5786,1024.0
5787,1024.0
5788,1024.0
5789,1024.0
5790,1024.0
5791,1024.0
5792,1024.0
5793,1024.0
5794,1024.0
5795,1024.0
5796,1024.0
5797,1024.0
5798,1024.0
5799,1024.0
5800,1024.0
5801,1024.0
5802,1024.0
5803,1024.0
5804,1024.0
5805,1024.0
5806,1024.0
5807,1024.0
5808,1024.0
5809,1024.0
5810,1024.0
5811,1024.0
5812,1024.0
5813,1024.0
5814,1024.0
5815,1024.0
5816,1024.0
5817,1024.0
5818,1024.0
5819,1024.0
5820,1024.0
5821,1024.0
5822,1024.0
5823,1024.0
5824,1024.0
5825,1024.0
5826,1024.0
5827,1024.0
5828,1024.0
5829,1024.0
5830,1024.0
5831,1024.0
5832,1024.0
5833,1024.0
5834,1024.0
5835,1024.0
5836,1024.0
5837,1024.0
5838,1024.0
5839,1024.0
5840,1024.0
5841,1024.0
5842,1024.0
5843,1024.0
5844,1024.0
5845,1024.0
5846,1024.0
5847,1024.0
5848,1024.0
5849,1024.0
5850,1024.0
5851,1024.0
5852,1024.0
5853,1024.0
5854,1024.0
5855,1024.0
5856,1024.0
5857,1024.0
5858,1024.0
5859,1024.0
5860,1024.0
5861,1024.0
5862,1024.0
5863,1024.0
5864,1024.0
5865,1024.0
5866,1024.0
5867,1024.0
5868,1024.0
5869,1024.0
5870,1024.0
5871,1024.0
5872,1024.0
5873,1024.0
5874,1024.0
5875,1024.0
5876,1024.0
5877,1024.0
5878,1024.0
5879,1024.0
5880,1024.0
5881,1024.0
5882,1024.0
5883,1024.0
5884,1024.0
5885,1024.0
5886,1024.0
5887,1024.0
5888,1024.0
5889,1024.0
5890,1024.0
5891,1024.0
5892,1024.0
5893,1024.0
5894,1024.0
5895,1024.0
5896,1024.0
5897,1024.0
5898,1024.0
5899,1024.0
5900,1024.0
5901,1024.0
5902,1024.0
5903,1024.0
5904,1024.0
5905,1024.0
5906,1024.0
5907,1024.0
5908,1024.0
5909,1024.0
5910,1024.0
5911,1024.0
5912,1024.0
5913,1024.0
5914,1024.0
5915,1024.0
5916,1024.0
5917,1024.0
5918,1024.0
5919,1024.0
5920,1024.0
5921,1024.0
5922,1024.0
5923,1024.0
5924,1024.0
5925,1024.0
5926,1024.0
5927,1024.0
5928,1024.0
5929,1024.0
5930,1024.0
5931,1024.0
5932,1024.0
5933,1024.0
5934,1024.0
5935,1024.0
5936,1024.0
5937,1024.0
5938,1024.0
5939,1024.0
5940,1024.0
5941,1024.0
5942,1024.0
5943,1024.0
5944,1024.0
5945,1024.0
5946,1024.0
5947,1024.0
5948,1024.0
5949,1024.0
5950,1024.0
5951,1024.0
5952,1024.0
5953,1024.0
5954,1024.0
5955,1024.0
5956,1024.0
5957,1024.0
5958,1024.0
5959,1024.0
5960,1024.0
5961,1024.0
5962,1024.0
5963,1024.0
5964,1024.0
5965,1024.0
5966,1024.0
5967,1024.0
5968,1024.0
5969,1024.0
5970,1024.0
5971,1024.0
5972,1024.0
5973,1024.0
5974,1024.0
5975,1024.0
5976,1024.0
5977,1024.0
5978,1024.0
5979,1024.0
5980,1024.0
5981,1024.0
5982,1024.0
5983,1024.0
5984,1024.0
5985,1024.0
5986,1024.0
5987,1024.0
5988,1024.0
5989,1024.0
5990,1024.0
5991,1024.0
5992,1024.0
5993,1024.0
5994,1024.0
5995,1024.0
5996,1024.0
5997,1024.0
5998,1024.0
5999,1024.0
6000,1024.0
6001,1024.0
6002,1024.0
6003,1024.0
6004,1024.0
6005,1024.0
6006,1024.0
6007,1024.0
6008,1024.0
6009,1024.0
6010,1024.0
6011,1024.0
6012,1024.0
6013,1024.0
6014,1024.0
6015,1024.0
6016,1024.0
6017,1024.0
6018,1024.0
6019,1024.0
6020,1024.0
6021,1024.0
6022,1024.0
6023,1024.0
6024,1024.0
6025,1024.0
6026,1024.0
6027,1024.0
6028,1024.0
6029,1024.0
6030,1024.0
6031,1024.0
6032,1024.0
6033,1024.0
6034,1024.0
6035,1024.0
6036,1024.0
6037,1024.0
6038,1024.0
6039,1024.0
6040,1024.0
6041,1024.0
6042,1024.0
6043,1024.0
6044,1024.0
6045,1024.0
6046,1024.0
