,VOL
5865,7740.0
5866,7740.0
5867,7740.0
5868,7740.0
5869,7740.0
5870,7740.0
5871,7740.0
5872,8011.0
5873,8011.0
5874,8387.0
5875,10762.0
5876,5441.0
5877,5441.0
5878,5441.0
5879,5441.0
5880,5441.0
5881,5441.0
5882,5441.0
5883,5441.0
5884,5441.0
5885,3763.0
5886,3763.0
5887,3763.0
5888,3763.0
5889,3763.0
5890,3763.0
5891,3763.0
5892,3763.0
5893,3763.0
5894,3763.0
5895,6968.0
5896,6271.0
5897,6271.0
5898,6271.0
5899,6271.0
5900,6271.0
5901,6271.0
5902,6271.0
5903,6271.0
5904,6271.0
5905,6271.0
5906,12675.0
5907,8218.0
5908,8218.0
5909,8218.0
5910,8218.0
5911,8218.0
5912,8218.0
5913,8218.0
5914,8218.0
5915,8218.0
5916,8218.0
5917,16217.0
5918,16217.0
5919,11068.0
5920,11068.0
5921,11068.0
5922,11068.0
5923,11068.0
5924,11068.0
5925,11068.0
5926,11068.0
5927,11068.0
5928,11068.0
5929,15709.0
5930,15709.0
5931,15709.0
5932,12663.0
5933,9882.0
5934,9882.0
5935,9882.0
5936,8869.0
5937,8869.0
5938,8869.0
5939,8869.0
5940,8869.0
5941,8869.0
5942,8869.0
5943,8869.0
5944,8869.0
5945,8869.0
5946,16915.0
5947,16915.0
5948,16915.0
5949,4377.0
5950,4377.0
5951,4377.0
5952,4377.0
5953,3839.0
5954,3839.0
5955,3839.0
5956,3839.0
5957,3839.0
5958,3839.0
5959,3839.0
5960,3839.0
5961,3839.0
5962,3839.0
5963,4249.0
5964,4249.0
5965,4249.0
5966,4249.0
5967,4249.0
5968,4249.0
5969,4249.0
5970,4249.0
5971,9775.0
5972,9775.0
5973,9817.0
5974,9817.0
5975,13078.0
5976,13078.0
5977,13078.0
5978,12282.0
5979,12282.0
5980,12282.0
5981,12282.0
5982,12282.0
5983,12282.0
5984,12282.0
5985,12282.0
5986,12282.0
5987,12282.0
5988,12912.0
5989,11650.0
5990,11650.0
5991,8271.0
5992,3410.0
5993,2967.0
5994,2967.0
5995,2967.0
5996,2967.0
5997,2967.0
5998,2967.0
5999,2967.0
6000,2967.0
6001,2967.0
6002,2967.0
6003,9234.0
6004,9234.0
6005,9234.0
6006,9234.0
6007,9234.0
6008,9234.0
6009,7841.0
6010,7841.0
6011,7841.0
6012,7841.0
6013,3585.0
6014,3585.0
6015,3585.0
6016,3585.0
6017,3585.0
6018,3585.0
6019,3585.0
6020,3585.0
6021,3585.0
6022,3585.0
6023,6123.0
6024,5951.0
6025,5951.0
6026,5951.0
6027,5951.0
6028,5951.0
6029,5951.0
6030,5951.0
6031,5951.0
6032,5951.0
6033,5951.0
6034,6531.0
6035,6531.0
6036,13819.0
6037,13819.0
6038,16609.0
6039,16609.0
6040,16609.0
6041,22235.0
6042,10158.0
6043,10158.0
6044,10158.0
6045,10158.0
6046,10158.0
