,ASKHI
3580,0.10370061523566729
3581,0.1539492955497172
3582,0.15491115389233223
3583,0.18107872763041988
3584,0.18278125068028975
3585,0.16036217010332443
3586,0.16974576754736892
3587,0.22775504385247006
3588,0.3081404874407689
3589,0.40131429079990044
3590,0.46057372916854467
3591,0.5007204809074759
3592,0.45058295573646434
3593,0.42195852876817774
3594,0.3537357770995168
3595,0.29247222090344815
3596,0.22751922995692742
3597,0.23000217390319005
3598,0.23347681019791675
3599,0.21285140568057379
3600,0.24597504121394562
3601,0.24787242868096923
3602,0.2560549177426613
3603,0.28003028568388544
3604,0.27492119034406826
3605,0.28731547278244146
3606,0.29068601772392544
3607,0.3121249764120064
3608,0.353050987819321
3609,0.38411456624319973
3610,0.391419212609961
3611,0.4008603248018048
3612,0.4146625133770998
3613,0.37615023594332536
3614,0.3633304281232486
3615,0.29155445460535917
3616,0.0879545337105157
3617,0.06343500611046904
3618,0.08729833904626838
3619,0.09507891459329557
3620,0.13542525613871817
3621,0.16026228502125928
3622,0.15704776343595211
3623,0.16827358675749904
3624,0.20842264752237405
3625,0.20941824180389884
3626,0.2107035832638753
3627,0.20975223479199712
3628,0.20877978829435828
3629,0.2013852030319916
3630,0.1805020775510298
3631,0.15708596372763872
3632,0.15708596372763872
3633,0.1253355496267608
3634,0.09417536833079013
3635,0.09489467846112454
3636,0.09539916142315052
3637,0.09089004346044151
3638,0.2223083444233162
3639,0.2412902816116569
3640,0.24185946332577518
3641,0.22943408639570376
3642,0.23762365202191515
3643,0.2439036695095692
3644,0.24470594598463152
3645,0.24666576576459417
3646,0.29285662020899617
3647,0.36903793842942556
3648,0.3310528658692581
3649,0.3013320427705219
3650,0.3184352367440864
3651,0.3135661054710253
3652,0.3051937130746148
3653,0.27789890697927205
3654,0.20554318889293932
3655,0.12188216645713038
3656,0.09952518525622733
3657,0.1002160790506549
3658,0.09194162550383708
3659,0.12470269644352858
3660,0.16719229198824814
3661,0.167085876124477
3662,0.17168578857984454
3663,0.1996246728244812
3664,0.20809903892204706
3665,0.2414791088278141
3666,0.2469821046154377
3667,0.2178491221012114
3668,0.219101437695567
3669,0.25427394675872955
3670,0.27346524459290794
3671,0.2279926533909743
3672,0.19706564287123726
3673,0.2821656031486632
3674,0.30040785092977107
3675,0.298257568051915
3676,0.2953307923333458
3677,0.29650045682972603
3678,0.2935662802507055
3679,0.29338839939615136
3680,0.3065922257661357
3681,0.2595202514260241
3682,0.22648387161169894
3683,0.2175918750786096
3684,0.2321383070503971
3685,0.22862763087654314
3686,0.2612171387949403
3687,0.48626695713384394
3688,0.4643118279779243
3689,0.4297452733890111
3690,0.416792514328404
3691,0.4256242474298065
3692,0.3788456149940015
3693,0.35205681359714724
3694,0.3950189868856528
3695,0.35736082605702674
3696,0.33629921201239443
3697,0.31933706330483835
3698,0.3065947814300728
3699,0.27482746878751163
3700,0.22654822356431875
3701,0.2951113145918861
3702,0.3369719394848087
3703,0.34293481596384406
3704,0.29113620180279975
3705,0.2686892033561517
3706,0.26738939395601563
3707,0.2408113120270101
3708,0.2386127272384628
3709,0.21620612387298946
3710,0.20304036643038265
3711,0.22874062516349283
3712,0.22638240567717482
3713,0.23806115516855944
3714,0.22824336485469454
3715,0.1968611287181842
3716,0.24879570735886058
3717,0.28452233936932564
3718,0.2926001749831841
3719,0.288281151656136
3720,0.2872069079952438
3721,0.289359306054226
3722,0.3215459656101743
3723,0.299347303312012
3724,0.25222372608493454
3725,0.16252800866362266
3726,0.16252800866362266
3727,0.16260688792349176
3728,0.1635726138452322
3729,0.13409325113576206
3730,0.11262770529562427
3731,0.11262326580310977
3732,0.1033876201494116
3733,0.10461357464574135
3734,0.12431588796353527
3735,0.1395644653920346
3736,0.1402484937536471
3737,0.14181915808580867
3738,0.12697839816350298
3739,0.10894399295129348
3740,0.1077239601953595
3741,0.08855355216011063
3742,0.06164131406918151
3743,0.09954924208739305
3744,0.10545248977702283
3745,0.10911419522762121
3746,0.11661383965967312
3747,0.1319712468690447
3748,0.13908849700880882
3749,0.14729022370872794
3750,0.14001785600474417
3751,0.1301575967823792
3752,0.11608617488814886
3753,0.21909815152154546
3754,0.21697004401566017
3755,0.2752108282756196
3756,0.27242532921911994
3757,0.29068395208566616
3758,0.29448999983044855
3759,0.3045461541378141
3760,0.2830596403589381
3761,0.2275244162724676
3762,0.24120563840865686
3763,0.24740627013099473
3764,0.2555041340176928
3765,0.25388946906111404
3766,0.25517194693017925
3767,0.24213761066827594
3768,0.22487485942218108
3769,0.15516823901865537
3770,0.1501222914831524
3771,0.08001238904167589
3772,0.08752589559757262
3773,0.09885731586564597
3774,0.10447683427516025
3775,0.10430193143063858
3776,0.10944401719674449
3777,0.12379900201601232
3778,0.1406692574806562
3779,0.1406607265734079
3780,0.1406102414483346
3781,0.1424353888616139
3782,0.14157909450253656
3783,0.11904100134053383
3784,0.12182429971133311
3785,0.10017983829172356
3786,0.12001666551007685
3787,0.11497825881512508
3788,0.11992080720274385
3789,0.1256224502235039
3790,0.12921300244230724
3791,0.12831601614823226
3792,0.1685704600460916
3793,0.15968719422718208
3794,0.16763352886624033
3795,0.15151237573263537
3796,0.09656086163733309
3797,0.1132298547210275
3798,0.113265175584313
3799,0.13367497896071057
3800,0.13919508037336306
3801,0.13849444176625836
3802,0.1266021737576064
3803,0.12783344789275972
3804,0.1140010105225028
3805,0.11540446438570566
3806,0.10093854764238289
3807,0.10096073692358178
3808,0.11715336273514244
3809,0.12119319452902291
3810,0.30780025990915433
3811,0.396908049805162
3812,0.4865603765208661
3813,0.5646273107104526
3814,0.684602804551738
3815,0.7544375388327996
3816,0.7847292526725859
3817,0.7953389214668538
3818,0.8261725001475407
3819,0.7125559627145224
3820,0.6694243795978804
3821,0.6013393384770299
3822,0.5106946249961722
3823,0.36883592680211147
3824,0.3215286626413946
3825,0.24832160779915224
3826,0.22342086048520465
3827,0.224232961225471
3828,0.24822550412868843
3829,0.23860442661429962
3830,0.23969103529321623
3831,0.24068027006784964
3832,0.25461137523670724
3833,0.14372110526961998
3834,0.13349889924609412
3835,0.1381989728612871
3836,0.13325560438463216
3837,0.132680579211554
3838,0.13332635185856134
3839,0.1116288493173321
3840,0.1196202324020177
3841,0.144027775098811
3842,0.1314381984048636
3843,0.1379698880187899
3844,0.14496789299675755
3845,0.10561860631499502
3846,0.19738715763678152
3847,0.2327987113364949
3848,0.25168261143737997
3849,0.2617847911929654
3850,0.25110160672514276
3851,0.24865489518597864
3852,0.23090802692837287
3853,0.2025950367110627
3854,0.18278908309841999
3855,0.08399517188484584
3856,0.09191816414596955
3857,0.10250282386337764
3858,0.15347964034347775
3859,0.4000512467171595
3860,0.48192945541847304
3861,0.5050782117652086
3862,0.7139894957209978
3863,0.7035261189180705
3864,0.6743441257992243
3865,0.6684579268734268
3866,0.6224218826486698
3867,0.5568267234965537
3868,0.5399036951159945
3869,0.5196691255018979
3870,0.511605316625921
3871,0.520058650538482
3872,0.31993749389515774
3873,0.31891848488275815
3874,0.2874299914760284
3875,0.20635891063849054
3876,0.20851858430341538
3877,0.20851858430341538
3878,0.20640978658944495
3879,0.20640978658944495
3880,0.20615770662262442
3881,0.19692892118706562
3882,0.17820213242243563
3883,0.08399999999940332
3884,0.08431488599233132
3885,0.08431488599233132
3886,0.015652475839359237
3887,0.08117265549370573
3888,0.07978095010651862
3889,0.08956003572965739
3890,0.11375851616426487
3891,0.13474420210121357
3892,0.166024094636559
3893,0.2466900889778166
3894,0.2345639571628215
3895,0.2405831457103393
3896,0.253842963266432
3897,0.2777471528204854
3898,0.29280747411889546
3899,0.29332936590100894
3900,0.29295326743337374
3901,0.2888086840797769
3902,0.26886066279747317
3903,0.09856802727001947
3904,0.08412494279287257
3905,0.08952544889529884
3906,0.08867246472216735
3907,0.0835363208425117
3908,0.09739045589738676
3909,0.10634275198573871
3910,0.14817746421066638
3911,0.17945751586352174
3912,0.20302955449862073
3913,0.20556264252025241
3914,0.20217813927304204
3915,0.20392155354427358
3916,0.20373757630813205
3917,0.23117958387348153
3918,0.21022844717097905
3919,0.15984054554437477
3920,0.1804549805351048
3921,0.17993332098287107
3922,0.18078716768599767
3923,0.19484352696440257
3924,0.20153411621840497
3925,0.21254646550798711
3926,0.1966462814292198
3927,0.21409054159383537
3928,0.24511580936354324
3929,0.2580518552538483
3930,0.28039978601981297
3931,0.2792419022997142
3932,0.2536766445693588
3933,0.277438353512947
3934,0.2883401463549243
3935,0.3174949448416225
3936,0.23546897884857385
3937,0.19429266584200972
3938,0.1726847995626691
3939,0.190973924921708
3940,0.20199643561212108
3941,0.3413320377579531
3942,0.45970442677876283
3943,0.5093306980734466
3944,0.5569748288746785
3945,0.5333212540298485
3946,0.5263454758995899
3947,0.5018314059521963
3948,0.4193137250316875
3949,0.3009584688955237
3950,0.2203996370231414
3951,0.24806450773927466
3952,0.25936268043018446
3953,0.26814921219337395
3954,0.2998599673179624
3955,0.3242545296521403
3956,0.3551746049479499
3957,0.3649945205067202
3958,0.5402638244412993
3959,0.5022565479911094
3960,0.4979934136110135
3961,0.47199728812775116
3962,0.4932261550241927
3963,0.4604986862087135
3964,0.470670840396926
3965,0.473615920340465
3966,0.477077603750109
3967,0.46948231063582413
3968,0.36334121703977973
3969,0.3855761922110205
3970,0.3746847207986313
3971,0.36792613389096873
3972,0.3411472409385155
3973,0.3153512961761318
3974,0.25179165990948005
3975,0.17330851104310524
3976,0.21797623723694326
3977,0.24979959967936913
3978,0.2851241359477833
3979,0.30562613255408366
3980,0.30893685584592534
3981,0.2939345520689331
3982,0.2744143234234725
3983,0.4042434920935236
3984,0.471419665372554
3985,0.4557453860435335
3986,0.5197897237344898
3987,0.5248988634965635
3988,0.5074757014872652
3989,0.4429388079633558
3990,0.36382741458005075
3991,0.31906498961811297
3992,0.3301412843011402
3993,0.3297956512751523
3994,0.3224867929078633
3995,0.3214592353627427
3996,0.2866652558298528
3997,0.26887578712110155
3998,0.21263543660450449
3999,0.23087145535987946
4000,0.2066801124926802
4001,0.2049118564163293
4002,0.15361053642243827
4003,0.15273391535605094
4004,0.15498338265758937
4005,0.15618824827748587
4006,0.1532450325458882
4007,0.165343400231124
4008,0.1762357511970513
4009,0.10388474382692271
4010,0.10959854013619126
4011,0.2166541945127784
4012,0.34484199280246447
4013,0.43333128204639165
4014,0.4821161685734715
4015,0.5193303380315427
4016,0.5040079364453994
4017,0.490478337951784
4018,0.46532676690680874
4019,0.4668618639382998
4020,0.4903491103284926
4021,0.4929424408589146
4022,0.5412081308516613
4023,0.5609954292148501
4024,0.5685763902941798
4025,0.49219515601026126
4026,0.3864609574070453
4027,0.18784238632421377
4028,0.25606499585061016
4029,0.2987322247431133
4030,0.37936995413443625
4031,0.448112889906061
4032,0.49471410087034656
4033,0.4714000645947674
4034,0.4322147624734136
4035,0.39967049040421376
4036,0.4284111353594182
4037,0.39087210184399684
4038,0.48219187052453283
4039,0.530550657336273
4040,0.5314743643864271
4041,0.5080787340560148
4042,0.45712689704279136
4043,0.40480118576898516
4044,0.40755981156141485
4045,0.26302851556434115
4046,0.2642896138708076
4047,0.1796774888515066
4048,0.21758676430331153
4049,0.285490805456116
4050,0.2881128251223514
4051,0.2959476305023937
4052,0.2809982206348959
4053,0.2701110882580992
4054,0.2660902102670734
4055,1.2416476956045124
4056,1.6361201056157268
4057,1.8717969975400746
4058,2.035888012637251
4059,2.0957839225454715
4060,2.1781855407655493
4061,2.0591362873787964
4062,1.7954253674269391
4063,1.3278103215445285
4064,0.2955541405566994
4065,0.29739914256804617
4066,0.2825601705835601
4067,0.26336602077757193
4068,0.2709428738686758
4069,0.2715487818058062
4070,0.1994623814161821
4071,0.2547218906969275
4072,0.2555442067436045
4073,0.25076275959603606
4074,0.24669552407820408
4075,0.1954918965078144
4076,0.17801888130258392
4077,0.21277284037260863
4078,0.20193692480630102
4079,0.21483994414500232
4080,0.22401451046802726
4081,0.2185351250948678
4082,0.22960340067218524
4083,0.2784595511025553
4084,0.37330711431774943
4085,0.44311646505208385
4086,0.48961078511432304
4087,0.4862872205808675
4088,0.4311950381211137
4089,0.40683697091128684
4090,0.37779258979005204
4091,0.3483312803930709
4092,0.3343893688505614
4093,0.37014895650301993
4094,0.37482029027291136
4095,0.32727091224284427
4096,0.1850952457527118
4097,0.17447707585885158
4098,0.225814636372961
4099,0.21197228592495712
4100,0.1926661620530368
4101,0.17476341150322566
4102,0.1797331355099649
4103,0.18391574157815832
4104,0.18357559750752178
4105,0.184835061609652
4106,0.18852941653822716
4107,0.18304775579133434
4108,0.16853925625873267
4109,0.18211617418627932
4110,0.17771004726872153
4111,0.1848767181130511
4112,0.18193059363465283
4113,0.3345976701955099
4114,0.36507130933594595
4115,0.37983733478985565
4116,0.38249836600992243
4117,0.39147030538759847
4118,0.41743143149534984
4119,0.43305277103403184
4120,0.43788069436805455
4121,0.43616426091582433
4122,0.401966743027633
4123,0.09430939773021542
4124,0.08405809003443589
4125,0.1723710024924155
4126,0.3646152252721123
4127,0.42277566450805604
4128,0.9886244294474067
4129,1.226421069616872
4130,1.248080141657651
4131,1.2639782434837112
4132,1.2324950304160074
4133,1.1492645474389878
4134,1.0147753445960983
4135,0.6974697126041506
4136,0.6497353307309934
4137,0.528643547203697
4138,0.39542875578302955
4139,0.22535700765701086
4140,0.2385078648600999
4141,0.2091798498902998
4142,0.21867430027356696
4143,0.2023943912269682
4144,0.21468742301340452
4145,0.2221789584999783
4146,0.23366242659043726
4147,0.24809063182662408
4148,0.22814578869691485
4149,0.21593684470265842
4150,0.22299282499699694
4151,0.22796218984765879
4152,0.2190583483917915
4153,0.20586442140433248
4154,0.20077489882985572
4155,0.18637907607921075
4156,0.1304253042938471
4157,0.13455110553295613
4158,0.16367345539255215
4159,0.17294218687218932
4160,0.16462381358762163
4161,0.1835320135565829
4162,0.20576928828213023
4163,0.37995073693854214
4164,0.5747652028438669
4165,0.6466568165574064
4166,0.663347208029223
4167,0.6546237991397594
4168,0.5992409852473212
4169,0.5143207543937808
4170,0.3623338079729742
4171,0.2718965031040358
4172,0.1799566292199567
4173,0.22114859461505215
4174,0.21816507511563918
4175,0.22219585954785684
4176,0.2660000000003923
4177,0.29501016931659646
4178,0.40221294111478056
4179,0.4046050543433699
4180,0.4419943438554366
4181,0.43169896919056433
4182,0.42804088589782
4183,0.348126772886238
4184,0.2743578867103764
4185,0.26431089648401396
4186,0.33023060124735154
4187,0.39295324149342753
4188,0.34581642528977524
4189,0.34560815962618713
4190,0.3061715205570328
4191,0.30987094087734096
4192,0.23047776465467334
4193,0.20254382241929328
4194,0.19194790960106936
4195,0.20398284241626805
4196,0.3141353211598712
4197,0.30809251857228676
4198,0.30887194903424575
4199,0.31860191603349286
4200,0.31768393239226056
4201,0.3080919682500808
4202,0.2788581375900756
4203,0.2713115937445453
4204,0.23977285271732127
4205,0.23411710937093588
4206,0.18569399801879535
4207,0.2501232913988742
4208,0.31821505448392823
4209,0.36951186841590644
4210,0.4187003243373709
4211,0.4652591123236867
4212,0.48329399085880653
4213,0.4910508340286525
4214,0.43901622020176057
4215,0.3580870866147602
4216,0.1724537085720437
4217,0.2265161398228598
4218,0.283846262790699
4219,0.29326997954145906
4220,0.2924876065754681
4221,0.27624083695254664
4222,0.23388031319510544
4223,0.22096271382348473
4224,0.21223779328912692
4225,0.5230216524200935
4226,0.611353456602849
4227,0.6069145812223147
4228,0.6296225924315829
4229,0.7016048238861202
4230,0.6691103777406833
4231,0.6159524475154596
4232,0.5460975269128123
4233,0.4395940728675659
4234,0.2597611766609879
4235,0.2443347312608265
4236,0.2450273472498539
4237,0.23908847922955384
4238,0.3147303240876281
4239,0.3111132219953102
4240,0.36633585683127934
4241,0.3879695348868424
4242,0.37685482616031063
4243,0.38534395025784135
4244,0.49551605423065126
4245,0.5108991681342915
4246,0.5412108276820673
4247,0.5377287048320077
4248,0.605494838954304
4249,0.5938358359010459
4250,0.5300650903429598
4251,0.44508426168567916
4252,0.457803451276076
4253,0.4766088543032841
4254,0.438834820861213
4255,0.4437972510057882
4256,0.4397328734587602
4257,0.46991594993179603
4258,0.5230258119828468
4259,0.4930152127473583
4260,0.4958679259644929
4261,0.5011945729956918
4262,0.5003288918304968
4263,0.4811403121754972
4264,0.42041527089336117
4265,0.3689837394795892
4266,0.3221302545560472
4267,0.33798162805150067
4268,0.22764283625964812
4269,0.23164701789648545
4270,0.21138566862569833
4271,0.12022495955637269
4272,0.17123925046651392
4273,0.20327503757307624
4274,0.20489919692457415
4275,0.2048135271419717
4276,0.2076655965737573
4277,0.1951922129602901
4278,0.1976587969212038
4279,0.19074590428194768
4280,0.20430369551316682
4281,0.2118135972980385
4282,0.19908792027728017
4283,0.2126993182883484
4284,0.4876894503680808
4285,0.5066754385208706
4286,0.6149959349461662
4287,0.6712294689599837
4288,0.6322886998834413
4289,0.6209581306338499
4290,0.5579964157593489
4291,0.4572307951136655
4292,0.33511341363823255
4293,0.22445712285482325
4294,0.21701612843350118
4295,0.1275844853430964
4296,0.1548842822892776
4297,0.19906112855167665
4298,0.20111851133166989
4299,0.20223129233694054
4300,0.20414077397783192
4301,0.2037406577005861
4302,0.20334063932295346
4303,0.20257279086853583
4304,0.2021556222326443
4305,0.1875747128486899
4306,0.180316110207236
4307,0.12777823797605825
4308,0.12713109611840823
4309,0.13110270058342804
4310,0.13067569820080896
4311,0.13315959635065788
4312,0.15697616889283578
4313,0.15822578045398875
4314,0.17212494560718475
4315,0.15199775294482892
4316,0.151756396900685
4317,0.11431816522442659
4318,0.13286964627137585
4319,0.13775442497532062
4320,0.12273859050959356
4321,0.11248342811402239
4322,0.13087903422734742
4323,0.23513171117541973
4324,0.22631681532815942
4325,0.27905627031170427
4326,0.2766936970736387
4327,0.2824400856823959
4328,0.2824400856823959
4329,0.27720811027146885
4330,0.28949393154309777
4331,0.32461801613632135
4332,0.339511407908897
4333,0.2920223554803374
4334,0.28760781647981204
4335,0.16634474563474413
4336,0.13286449638744255
4337,0.13353881271109816
4338,0.18476367202535127
4339,0.2906966131558738
4340,0.2835079556208189
4341,0.28373346806518274
4342,0.28362951345072696
4343,0.2905687197554083
4344,0.27868670743381196
4345,0.2764892780928389
4346,0.25962804336261525
4347,0.2596228033133839
4348,0.2562498780493345
4349,0.14049911031851864
4350,0.2842463720090238
4351,0.3255595183684389
4352,0.3813607216275512
4353,0.4190000000003356
4354,0.37120883610210204
4355,0.39503708800601733
4356,0.3605608976307211
4357,0.3120303845785993
4358,0.23989472878799395
4359,0.14385138477005432
4360,0.1566777613455766
4361,0.15427002592940656
4362,0.1710548476374204
4363,0.1560770351469485
4364,0.14999946966660016
4365,0.13588407154726564
4366,0.12479247132844759
4367,0.11620387644248792
4368,0.11620598779865432
4369,0.11568937548565454
4370,0.09900157372618681
4371,0.0804407334642237
4372,0.04677126896141756
4373,0.05614010687789139
4374,0.11590216391534311
4375,0.14511478525724714
4376,0.14994485953261605
4377,0.15973833885530953
4378,0.14958195078368533
4379,0.16639278830602452
4380,0.18002710907042324
4381,0.19253976212786458
4382,0.20791959984632385
4383,0.2369159344583169
4384,0.23163626659109457
4385,0.21524206117825617
4386,0.20143863805205486
4387,0.123930064553643
4388,0.07129180107328137
4389,0.06373947678066429
4390,0.058788782095514525
4391,0.04116820253878805
4392,0.0364315920634226
4393,0.03653328482734044
4394,0.07737080134181533
4395,0.08205824516935473
4396,0.13179087828932548
4397,0.1972244295219753
4398,0.2434565168572507
4399,0.2542931292824526
4400,0.2442212112005406
4401,0.22711230702068258
4402,0.18847015678948625
4403,0.1463181465172748
4404,0.1394309865139395
4405,0.12138681971387923
4406,0.1836855794564515
4407,0.19295235707359273
4408,0.1672420165516336
4409,0.167611968845483
4410,0.16680093075357594
4411,0.16467420684569894
4412,0.15210389344215203
4413,0.13609759145651337
4414,0.1343049455540049
4415,0.1431281747255419
4416,0.13345135480865208
4417,0.13027556985200334
4418,0.11999260018961902
4419,0.12053748006435933
4420,0.07559339918450475
4421,0.07472681513532578
4422,0.08210479218820808
4423,0.09586228090479362
4424,0.0992125037496372
4425,0.1106475526176359
4426,0.1199482425893494
4427,0.1173797295118503
4428,0.14483508173187074
4429,0.1590767767472052
4430,0.14901006677497297
4431,0.14472042012198236
4432,0.1097679370321045
4433,0.12705904139526286
4434,0.1677766372302202
4435,0.1740948017612238
4436,0.18755463444094922
4437,0.20321776718652304
4438,0.17636291248523256
4439,0.13630787541544115
4440,0.11199070006152267
4441,0.07315734344731498
4442,0.0991140600534033
4443,0.10240994531913881
4444,0.09286332376277312
4445,0.09532993706212645
4446,0.10239609367680276
4447,0.09360000000143794
4448,0.09016096716577766
4449,0.08942035562593124
4450,0.08798614947972021
4451,0.0869629950051604
4452,0.07368895779061664
4453,0.10285659142840106
4454,0.11633794909774868
4455,0.11853926944380795
4456,0.10682190037756088
4457,0.10224968655343024
4458,0.09342140226027419
4459,0.09408952332899767
4460,0.09014156033861519
4461,0.07158841317058127
4462,0.07255288347324197
4463,0.07507329751836873
4464,0.09777525249407737
4465,0.11970380111040609
4466,0.13404849868714938
4467,0.145633100634017
4468,0.14525594652294752
4469,0.1391967273332086
4470,0.11324543655385734
4471,0.07884940646746923
4472,0.06756618163157817
4473,0.0440850190004578
4474,0.044380050701531316
4475,0.052795349229549676
4476,0.07620622612537019
4477,0.18644910538875817
4478,0.27556879522228883
4479,0.3021274565481607
4480,0.30795454210038575
4481,0.30714980058638464
4482,0.2986452745319326
4483,0.2767598236743381
4484,0.25199404754923926
4485,0.22792323269084752
4486,0.09850888284942348
4487,0.10355365758987442
4488,0.07530444874137295
4489,0.07971047610096041
4490,0.09496715221717617
4491,0.09166111498470879
4492,0.08803840071377467
4493,0.07979197954831418
4494,0.07979197954831418
4495,0.07979197954831418
4496,0.08775967183302347
4497,0.08758208093120987
4498,0.09001367062975181
4499,0.08635601253092753
4500,0.05811162448463116
4501,0.05811162448463116
4502,0.04996559716688918
4503,0.04737384194093417
4504,0.05009172486793494
4505,0.08990929262454661
4506,0.12209906183197212
4507,0.1466321929190503
4508,0.14503792607539048
4509,0.13491108182893055
4510,0.12114454176830979
4511,0.09977975746740858
4512,0.09396275858155816
4513,0.08151073549083897
4514,0.0698569967881375
4515,0.07003570518141125
4516,0.07419568720792583
4517,0.06720119046754276
4518,0.07114070564911949
4519,0.0757693869597311
4520,0.10400000000121025
4521,0.12224565432051258
4522,0.11682893477323204
4523,0.09951884243823372
4524,0.10041912168628477
4525,0.07952986860446544
4526,0.07148594267576563
4527,0.060465196603022235
4528,0.13914011966447398
4529,0.21258257901399225
4530,0.6444342735300681
4531,0.7684136812942727
4532,0.8499277945803425
4533,0.9152016477258949
4534,0.9226163102829813
4535,0.877587406473095
4536,0.8054122770359068
4537,0.7029669522816517
4538,0.4038404795214845
4539,0.252215489017104
4540,0.20969455500833217
4541,0.21043874191827208
4542,0.2236660960005884
4543,0.17775270040184604
4544,0.15470398346568567
4545,0.1562549919207437
4546,0.16392474645444063
4547,0.1618311542940795
4548,0.1618311542940795
4549,0.16553797902643158
4550,0.18932511719303682
4551,0.19095549219688956
4552,0.17504285189679814
4553,0.18611824198655966
4554,0.17974704448243167
4555,0.1716420694357025
4556,0.17376996288246185
4557,0.1765899204376486
4558,0.16690116836072874
4559,0.15931415505277063
4560,0.16428329190815222
4561,0.1137936729356312
4562,0.09442457307384872
4563,0.09064215354997653
4564,0.09658674857442458
4565,0.08718371407654332
4566,0.08726969691812005
4567,0.0800000000011246
4568,0.07549834435390405
4569,0.07652450588001738
4570,0.06982836100167186
4571,0.0777753174225694
4572,0.05953150426608165
4573,0.05000999900202954
4574,0.04518984952599762
4575,0.05218162991113708
4576,0.05172255310967442
4577,0.052235757869326896
4578,0.05223958652385475
4579,0.05305784013869639
4580,0.04610785616556231
4581,0.03604683620213677
4582,0.035126263680957046
4583,0.030175725346456746
4584,0.029796323601841083
4585,0.03902205658580796
4586,0.04084782613783329
4587,0.033262472851358804
4588,0.10300899038523402
4589,0.10601184886692895
4590,0.10728379234621112
4591,0.11129668503681577
4592,0.11289203736395023
4593,0.12123565853403902
4594,0.12010443830342234
4595,0.11111307933892624
4596,0.09798052306544107
4597,0.08583798925985894
4598,0.0715488672179816
4599,0.08714769302841431
4600,0.08007596643295527
4601,0.0941272542899754
4602,0.09418460596173668
4603,0.1130923321899655
4604,0.2257070933758161
4605,0.2968344132679915
4606,0.31811981154927377
4607,0.33272092585249097
4608,0.3188506147087267
4609,0.29285698642875013
4610,0.2756976867877633
4611,0.23810077887339903
4612,0.18357941306179532
4613,0.09014045096464268
4614,0.09000589369651446
4615,0.23819034594227967
4616,0.30594117081572647
4617,0.3188118567432748
4618,0.4146914515637931
4619,0.4149710833300042
4620,0.4007006363859096
4621,0.35872174453198163
4622,0.33388694194302593
4623,0.3033224192176769
4624,0.39931252171709747
4625,0.47873241889397455
4626,0.527846592202777
4627,0.5737290169584347
4628,0.5226371177979078
4629,0.4373893287451251
4630,0.4038679300218243
4631,0.36663286391172795
4632,0.3549810058300529
4633,0.3608640853564061
4634,0.354822079499163
4635,0.33785371331406966
4636,0.32593345885333475
4637,0.25952999749565003
4638,0.11956899932710693
4639,0.08183654196068549
4640,0.08674940691487501
4641,0.08780207059108096
4642,0.12334664000320128
4643,0.16480788816095893
4644,0.18304390975957405
4645,0.20427504228384244
4646,0.23204860029757188
4647,0.22232348706346466
4648,0.25632310254842766
4649,0.2895917003300402
4650,0.26945911174060916
4651,0.22375196289649088
4652,0.1936616226825271
4653,0.17831114407133036
4654,0.15868044649554444
4655,0.16598814445624097
4656,0.1607254307818931
4657,0.16267478015974263
4658,0.16631766262192405
4659,0.21602264904409205
4660,0.3485774876552354
4661,0.43507381546129015
4662,0.5010508413325476
4663,0.522836212976935
4664,0.5546814654376621
4665,0.5634893682227554
4666,0.5471247463788218
4667,0.41354093884414767
4668,0.20951854357099395
4669,0.13038297473257138
4670,0.28919190877358164
4671,0.5791068296092632
4672,0.5906827290518021
4673,0.5888263635402874
4674,0.5645363463941634
4675,0.5371653436327253
4676,0.4770423213930365
4677,0.4631190499213509
4678,0.3882146828753991
4679,0.31713599606484444
4680,0.31773611692730275
4681,0.09411087291088807
4682,0.11259509936070933
4683,0.23988975884776972
4684,0.25742951365381006
4685,0.2540414424853472
4686,0.23722932892042117
4687,0.20705027046596666
4688,0.2044157882846361
4689,0.2010380921617317
4690,0.20353455357758565
4691,0.18949485718621822
4692,0.1915291124085988
4693,0.1231001417547188
4694,0.11311460383184954
4695,0.16094531245127874
4696,0.2086800268354505
4697,0.28682397668265475
4698,0.41819234043686637
4699,0.48816045886580534
4700,0.47174742564224514
4701,0.49020695058322
4702,0.47237473937554386
4703,0.4243253941259276
4704,0.36299330902943
4705,0.29728748308690245
4706,0.22106435171720723
4707,0.19998081808051055
4708,0.2655912039208836
4709,0.28797410925314176
4710,0.3056580566583154
4711,0.30050769773856295
4712,0.2802121275036563
4713,0.2751185826150586
4714,0.22180160594574444
4715,0.10064914306692331
4716,0.09560465469895019
4717,0.08678853610993048
4718,0.07978878367356482
4719,0.08271789407442397
4720,0.08724820915129866
4721,0.08611765208195976
4722,0.08826239289816819
4723,0.06443795465494234
4724,0.03379718923392716
4725,0.027928480089567956
4726,0.05043808085281277
4727,0.06131883886797399
4728,0.06575712889197591
4729,0.06560487786831201
4730,0.06624952830108029
4731,0.06569627082350821
4732,0.06651315659412904
4733,0.09016096716491909
4734,0.09126335518768419
4735,0.09256889326394996
4736,0.08416650165065515
4737,0.09730878685969248
4738,0.11807201192535972
4739,0.11645394325697696
4740,0.11757168409143472
4741,0.1113673242028065
4742,0.0985659215961075
4743,0.1012100829961556
4744,0.08532292130539053
4745,0.05444741408077191
4746,0.02073115771204364
4747,0.033310372259743905
4748,0.03986704027243319
4749,0.04476605857214105
